AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.8,1.979,36.67,74.12,597.3,606.8,60940.08,0.9989,4.094,0.2609,51.72,0.5766,4.499,4470.43,2.65,32.84,198.8,49.9,1.893,10.337,2.5326,235.88,12.131,0.10341,25.57,0.9991,1.1583,33948.97
325.7,1.979,36.65,74.05,597.0,606.6,60928.6,0.999,4.083,0.2607,51.76,0.5762,4.497,4467.41,2.6488,32.8,198.7,49.89,1.893,10.331,2.5639,235.9,12.12,0.10324,25.53,0.9991,1.1575,33909.74
325.7,1.98,36.62,73.97,596.9,607.2,60923.07,0.9989,4.067,0.2608,51.73,0.5765,4.496,4467.9,2.6494,32.79,198.8,49.89,1.894,10.335,2.5757,235.81,12.122,0.1032,25.51,0.9992,1.1569,33897.41
325.4,1.977,36.58,73.8,596.4,606.8,60866.0,0.9989,4.064,0.2604,51.58,0.5757,4.492,4463.06,2.6463,32.7,198.6,49.9,1.89,10.333,2.5921,235.54,12.111,0.10291,25.49,0.9991,1.1562,33862.97
325.4,1.978,36.58,73.86,596.3,606.8,60917.43,0.999,4.063,0.2603,51.59,0.5758,4.491,4463.99,2.6435,32.69,198.6,49.91,1.888,10.33,2.6125,235.63,12.116,0.10288,25.5,0.9992,1.1556,33845.98
325.2,1.978,36.54,73.68,595.7,606.4,60876.23,0.9989,4.055,0.2601,51.52,0.576,4.486,4460.88,2.6365,32.64,198.4,49.9,1.886,10.315,2.5987,235.28,12.099,0.10278,25.48,0.9992,1.1542,33832.89
325.1,1.976,36.5,73.59,595.2,605.2,60859.71,0.999,4.054,0.2601,51.47,0.576,4.483,4459.91,2.6331,32.61,198.3,49.95,1.885,10.309,2.5865,235.06,12.075,0.10267,25.45,0.9992,1.1541,33809.22
325.1,1.977,36.49,73.54,594.8,604.4,60860.07,0.9989,4.049,0.2598,51.43,0.576,4.484,4460.02,2.6277,32.59,198.2,49.88,1.882,10.307,2.5777,234.82,12.075,0.10262,25.44,0.9992,1.1539,33785.38
325.2,1.976,36.54,73.55,595.4,604.6,60914.79,0.999,4.055,0.2603,51.51,0.576,4.488,4464.68,2.6341,32.64,198.5,49.92,1.884,10.301,2.5733,235.29,12.09,0.10273,25.48,0.9991,1.1566,33819.1
325.2,1.975,36.5,73.55,595.3,604.6,60923.63,0.999,4.048,0.2602,51.47,0.5758,4.485,4464.71,2.6308,32.61,198.3,49.91,1.883,10.262,2.5542,235.26,12.068,0.1027,25.48,0.9992,1.1559,33838.69
