AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.0,1.39,26.87,114.56,451.4,541.6,50787.31,0.9995,5.171,0.1862,28.12,0.3904,3.376,4041.9,2.0748,21.44,161.2,95.75,2.46,14.908,0.4614,5.8327,190.45,7.913,0.08084,17.48,0.9995,0.9081,32605.76
272.3,1.388,26.84,114.29,451.3,541.2,50768.63,0.9994,5.164,0.186,28.08,0.3907,3.374,4039.95,2.0665,21.42,161.1,95.63,2.452,15.07,0.4631,5.8165,190.45,7.978,0.08071,17.46,0.9995,0.9065,32583.82
273.6,1.384,26.69,113.91,450.0,539.4,50623.92,0.9994,5.145,0.1849,27.96,0.3879,3.358,4023.94,2.0583,21.31,160.3,95.41,2.434,15.045,0.4604,5.7884,189.85,7.95,0.08038,17.36,0.9995,0.9,32416.89
275.9,1.384,26.74,114.25,449.9,540.2,50685.21,0.9995,5.144,0.1853,28.04,0.3888,3.362,4033.26,2.0627,21.38,160.5,95.71,2.436,14.944,0.4603,5.8008,190.31,7.971,0.08055,17.39,0.9995,0.9004,32373.81
278.0,1.385,26.78,114.09,450.4,540.8,50747.69,0.9995,5.153,0.1858,28.1,0.3888,3.367,4039.25,2.0626,21.4,160.7,96.12,2.443,15.005,0.4618,5.8101,190.63,7.995,0.08058,17.42,0.9995,0.9019,32325.1
278.1,1.386,26.77,114.1,450.3,540.5,50729.22,0.9994,5.146,0.1855,28.07,0.3888,3.364,4034.29,2.0596,21.41,160.6,96.05,2.442,15.038,0.4644,5.8217,190.56,7.986,0.08043,17.41,0.9995,0.9014,32236.18
278.7,1.391,26.84,114.69,451.4,541.4,50815.9,0.9995,5.157,0.186,28.17,0.3888,3.37,4040.49,2.0713,21.48,161.1,96.25,2.451,15.376,0.4712,5.8408,190.88,7.976,0.08065,17.46,0.9995,0.9045,32212.83
277.3,1.394,26.89,114.87,451.9,541.9,50840.0,0.9994,5.17,0.1861,28.22,0.3888,3.372,4043.1,2.0702,21.49,161.2,96.5,2.454,15.486,0.4678,5.8598,191.13,7.965,0.08067,17.48,0.9995,0.9056,32275.9
276.5,1.396,26.97,114.85,451.7,542.0,50842.08,0.9995,5.156,0.1862,28.23,0.3888,3.373,4042.3,2.072,21.52,161.2,96.39,2.454,15.445,0.4671,5.8677,191.03,7.986,0.08067,17.49,0.9995,0.9059,32280.17
276.8,1.398,26.96,114.86,452.2,542.2,50845.54,0.9995,5.175,0.1864,28.26,0.3888,3.376,4042.93,2.0731,21.56,161.2,96.65,2.462,15.408,0.4698,5.8698,191.26,7.985,0.08073,17.51,0.9995,0.9061,32325.85
275.4,1.395,26.88,114.78,451.4,541.7,50788.09,0.9995,5.164,0.1861,28.16,0.3888,3.371,4037.65,2.0588,21.51,161.0,96.37,2.459,15.491,0.4718,5.8566,190.92,8.0,0.08063,17.51,0.9995,0.9032,32188.02
276.5,1.397,26.92,115.1,452.3,542.3,50859.8,0.9995,5.173,0.1865,28.22,0.3888,3.377,4042.26,2.0643,21.57,161.4,96.47,2.465,15.514,0.4755,5.8837,191.29,7.989,0.08076,17.54,0.9995,0.9049,32274.58
277.6,1.402,26.99,115.28,453.1,543.2,50902.99,0.9995,5.194,0.1871,28.28,0.3918,3.384,4045.93,2.0714,21.62,161.6,96.79,2.47,15.479,0.4704,5.9222,191.74,8.118,0.0809,17.58,0.9995,0.908,32249.04
278.0,1.4,27.0,115.09,452.8,542.9,50859.58,0.9994,5.198,0.1868,28.3,0.3918,3.382,4042.78,2.0677,21.59,161.4,97.09,2.468,15.508,0.4706,5.9107,191.7,8.113,0.08084,17.59,0.9994,0.9071,32206.75
